predict_question,answer
网上申购次数有哪些限制呢？,8、网上申购次数一个证券账户仅能申购一次，对于同一投资者对同一只股票使用多个证券账户申购，或者使用同一证券账户申购多次的，以第一笔有效申购为准。（1）同一资金账户下申购北交所新股，首次有效申购将冻结资金，再次申购时系统将提示重复申购，不会再次冻结资金。（2）不同资金账户（同一券商和不同券商的账户）申购北交所新股，系统将不提示重复申购，
网下申购缴款应该以哪种方式缴纳？,（6）网下申购缴款采用全额缴付申购资金的方式。在申购日当日需主资金账户有足额的可用资金进行缴款。
直接定价发行是什么？,2、直接定价发行：新股网上定价发行价格固定，采用证券交易所先进的交易系统来发行股票的发行方式，即主承销商利用交易系统，按已确定的发行价格向投资者发售股票，投资者按照发行价格申购。采用直接定价方式的，发行人与主承销商应当结合发行人所属行业、市场情况、同行业公司估值水平等因素审慎确定发行价格，并在招股文件和发行公告中披露。股票公开发行采用
北交所新股网下申购的条件是？,2、网下申购（1）网下申购条件参与北交所新股网下询价且提供了有效报价的网下投资者必须参与网下申购（无持仓市值要求）。（2）网下申购规则对于同一只股票发行，已参与网下发行的配售对象及其关联账户，不得再参与网上申购。（3）网下申购账户申购账户必须与询价账户相同，否则申购无效。（3）网下申购时间满足北交所新股网下申购条件，可在申购日8:45
如何通过手机软件（v8.10及以上版本）进行创业板交易？,（1）手机软件（V8.10及以上版本）：交易—北交所交易—资金持仓；
怎么查询北交所新股配售结果？,3、配售结果查询（包括网上和网下）T日网上/网下申购北交所新股，T+3日可查询配售结果，可通过以下渠道查询：1）手机软件（V8.10及以上版本）：交易—北交所交易—新股申购—申购查询—申购结果；手机软件（V8.10及以上版本）：交易—普通—北证/新三板新股申购—申购查询—申购结果；2）电脑软件（新版，V7.11及以上版本）经典交易：股
什么是询价发行？,3、询价发行：通过向询价对象询价来确定发行价格的，投资者需按照发行价格申购。采取询价发行方式，需在中国证券业协会注册、符合中国证券业协会规定条件并已开通新三板交易权限（即一类、二类）/北交所交易权限的网下投资者。具体以什么发行形式，以发行公告为准。无论是询价、竞价、还是直接定价方式的，开通新三板交易权限（即一类、二类）/北交所交易权限
网下申购会产生费用吗？,（10）网下申购费用北交所新股网下申购无费用。
如何通过电脑软件（新版，v7.11及以上版本）经典交易查询股份查询记录？,（2）电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—股份查询。
网下询价价格发行价是？,（5）网下申购价格发行价（通过向询价对象询价来确定发行价格）。
北交所新股网上、网下的总资产显示如何了解？,1、总资产显示北交所新股网上或网下新股申购不会导致总资产减少。T日交易时间申购，T日账户将按照申购数量冻结可用资金，不影响总资产。T日晚上清算后，根据有效申购数量，显示北交所新股持仓及市值，总资产也不受影响。T+2日晚上清算后，系统按照获配股份数量返回多缴资金，资金返回后可用可取，持仓以实际获配的数量显示，总资产也不变。
黑名单机制会被列入黑名单？,12、黑名单机制配售对象未及时足额缴纳申购资金将被列入黑名单6个月；配售对象在一个自然年度内出现2次（含）以上该情况，从最后一次出现该情况的次日起将列入黑名单12个月。黑名单期间将不得参与沪深两市新股申购、新债申购及北交所新股网下询价和网上、网下申购。有黑名单机制，但网上投资者一般不会触发该机制。【内部知悉】网上投资者未及时足额缴纳申
怎么查询北交所新股网下询价结果？,（12）询价结果查询T日提交询价，T+2日可通过以下渠道查询询价结果：1）手机软件（V8.10及以上版本）：交易—北交所交易—新股询价—询价结果；2）电脑软件（新版，V7.11及以上版本）经典交易：交易—北交所—新股询价—询价结果查询；3）北交所：北交所披露的《发行公告》会披露每位网下投资者的报价情况、有效报价配售对象名单以及确定原则
怎么查询北交所新股网下询价记录？,（11）询价记录查询T日询价，T日起可通过以下渠道查询询价记录：1)手机软件（V8.10及以上版本）:交易—北交所交易—新股询价—询价查询—询价委托；2)电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—新股询价—询价委托查询。
深a申购后，可以注销深a股东代码卡吗？,（1）T日申购，未公布配售结果前（即T+3日前），可注销深A股东代码卡，如有配售的股数后期将发放至此股东代码卡下。如您深A仅在我司解挂，配售股份将发放至其他账户相同深A下；如您深A在中登注销，则配售股份将无法入账且无法交易。
网下询价的发行比例是发行数量的多少？,（5）发行比例网下初始发行比例为扣除向战略投资者配售部分的发行数量的60%-80%。
网下询价的报价数量是？,（4）报价数量申报数量应当为100股或其整数倍，并且不得超过单只新股的申购上限（上限一般为网下初始发行量，具体以公告为准），若超过该笔申报无效。
北交所新股网上发行规则？,二、北交所新股网上发行规则北交所新股仅能通过普通账户申购，无法通过信用账户操作。1、发行信息查询1）手机软件（V8.10及以上版本）：交易—北证/新三板新股申购—打新日历—申购日历；手机软件（V8.10及以上版本）：交易—北交所交易—新股申购—打新日历—申购日历；2）电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—新股申
可以通过哪些渠道查询询价日历？,（8）询价日历查询1）手机软件（V8.10及以上版本）：交易—北交所交易—新股询价—新股询价列表/询价日历；2）电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—新股询价—询价日历。通过询价日历可查询当天可询价的新股或即将开始询价的新股信息。
网上申购北交所新股的条件是什么？,2、网上申购条件账户已开通新三板交易权限（即一、二类权限）/北交所交易权限（无持仓市值要求）。【备注】申购日当天已成功开通了北交所权限/新三板交易权限（一类、二类），当天可以申购北交所新股。
北交所新股网下询价时间是？,（2）询价时间T日新股申购日，T-3日通过我司系统完成询价，询价时间为询价日8:45-15:00（中午休市时段可正常委托）。【备注】网下投资者应当在询价初始日前一个交易日12点前在中国证券业协会完成注册，并开通新三板交易权限（一类、二类）/北交所交易权限。
网上申购时，需要全额缴款吗？,6、网上申购缴款申购时全额缴付，比例配售。在申购日当日需主资金账户有足额的可用资金进行缴款。
同一账户下申购北交所新股，冻结资金会冻结吗？,（1）同一资金账户下申购北交所新股，首次有效申购将冻结资金，再次申购时系统将提示重复申购，不会再次冻结资金。
新股发行的新股申购价格是？,5、网上申购价格新股发行价。
怎么申购北交所新股？,四、北交所新股网上、网下申购1、网上、网下申购渠道满足北交所新股网上/网下申购条件，在申购日的8:45-15:00，可通过以下渠道操作：1）手机软件（V8.10及以上版本）：交易—北交所交易—新股申购；手机软件（V8.10及以上版本）：交易—普通—北证/新三板新股申购；2）电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—
北交所新股后可以注销深a股东代码卡吗？,六、常见问题1、申购北交所新股后可以注销深A股东代码卡吗（1）T日申购，未公布配售结果前（即T+3日前），可注销深A股东代码卡，如有配售的股数后期将发放至此股东代码卡下。如您深A仅在我司解挂，配售股份将发放至其他账户相同深A下；如您深A在中登注销，则配售股份将无法入账且无法交易。（2）T日申购，T+3日查询已有配售的股票，则无法注销深
北交所新股定价方式有哪些？,北交所新股申购业务汇总一、北交所新股定价方式根据规定，发行人与承销商可以协商自主选择竞价、直接定价、网下询价这三种方式来确定发行价。1、竞价发行：是指发行公司委托主承销商利用证券交易所的交易系统，通过投资者的竞价认购来确定股票发行价格并发售股票的形式，即竞价发行方式事先确定发行底价，由发行时竞价决定发行价，投资者申报价格不得低于最低申
比例配售数量配售数量的比售数量配售数量的配售数量吗？,（1）投资者有效申购总量小于或等于网上发行数量的，向投资者按有效申购数量配售股票。
北交所新股网下询价的条件是什么？,1、网下询价（1）询价条件在中国证券业协会注册成为网下投资者且账户已开通北交所权限/新三板权限（即一、二类权限）。【备注】协会注册网下投资者资格的条件如下：1）最近一个月末沪深证券账户总资产1000万以上；2）具备一定的证券投资经验。机构投资者应当依法设立、持续经营时间达到两年（含）以上,从事证券交易时间达到两年（含）以上;个人投资者
可以通过哪些方式配售北交所新股？,（2）有效申购总量大于网上发行数量的，根据网上发行数量和有效申购总量的比例计算各投资者获得配售股票的数量。其中不足100股的部分，汇总后按申购数量优先、数量相同的时间优先原则向每个投资者依次配售100股，直至无剩余股票。举例：假设北交所新股中签率为10%：如果投资者A上午10点申购1800股，按比例获配180股，但80股为零股，所以先
怎么申购北交所新股？,1、网上、网下申购渠道满足北交所新股网上/网下申购条件，在申购日的8:45-15:00，可通过以下渠道操作：1）手机软件（V8.10及以上版本）：交易—北交所交易—新股申购；手机软件（V8.10及以上版本）：交易—普通—北证/新三板新股申购；2）电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—新股申购。一经申购不可撤单，
